y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.4835151,0.4672253,0.47324926,0.47476643,0.47473353,0.4747649,0.47474653,0.47473332,0.47473428,0.4746386,0.47449765,0.47464833,0.47471872,0.4747503,0.4747166,0.47468573,0.47471902,0.4747362,0.47473547,0.47472697,0.47342372,0.4682891,0.46043766,0.45626414,0.45568427,0.45590886,0.4546039,0.45476392,0.4547874,0.45416772,0.4561402,0.4566067,0.45761034,0.46517915,0.47149155,0.47375274,0.47454706,0.47437432,0.47451377,0.4744926,0.47443357,0.47444677,0.4741371,0.4740308,0.4740085,0.47609255,0.4763397,0.47678494,0.4767907,0.47679558,0.4767981,0.47680447,0.4768062,0.46862403,0.48943064,0.4969226,0.49414405,0.48987812,0.48258477,0.48502588,0.48502478,0.48527908,0.48561025,0.4858348,0.48503038,0.47255185,0.47726098,0.4728247,0.47056314,0.45430666,0.47477877,0.47479126,0.4747776,0.4747629,0.47476718,0.47472388,0.47476873,0.47473192,0.47478202,0.4747823,0.4748057,0.47479436,0.47480845,0.47480145,0.47479784,0.4747971,0.47478867,0.46877402,0.46060902,0.4808161
0.4827702,0.46634093,0.47306937,0.47374192,0.4740204,0.47389677,0.4737374,0.4739317,0.47437754,0.47423285,0.47395444,0.4745044,0.47480845,0.47478586,0.47474235,0.4747295,0.47473368,0.47471413,0.4747285,0.4747387,0.47411838,0.47143474,0.46501362,0.46179372,0.45744413,0.45654008,0.4571722,0.46443695,0.46404904,0.4667019,0.46720958,0.46700332,0.46630305,0.4678438,0.4709339,0.47223485,0.4726151,0.47169018,0.47196174,0.4722438,0.47189972,0.4726834,0.47216138,0.47169724,0.47164255,0.4755681,0.47550046,0.47699007,0.4768884,0.4768884,0.4768884,0.4768884,0.4768884,0.46877968,0.4890045,0.49708197,0.4934769,0.48985144,0.48363453,0.4865659,0.48517436,0.4854513,0.48464808,0.4844887,0.48378184,0.47179806,0.4765589,0.4730167,0.4703499,0.45400527,0.47476062,0.47475997,0.47478646,0.4747932,0.4747698,0.474759,0.4747576,0.47476244,0.4747904,0.47478712,0.47480786,0.4747932,0.4747845,0.47480232,0.47480008,0.47478184,0.47478405,0.46876743,0.46059385,0.48083335
0.48196787,0.4660055,0.47115597,0.4721174,0.47228825,0.47175628,0.47213092,0.47173592,0.47259828,0.4721075,0.4729711,0.47403583,0.47444966,0.47474846,0.47477406,0.47477788,0.4747692,0.4747706,0.47477448,0.47478217,0.47438753,0.47097504,0.4663309,0.4660095,0.46624047,0.4684083,0.4673036,0.46746233,0.4670357,0.46646428,0.46623746,0.46659905,0.4679366,0.47086707,0.47326645,0.47346023,0.47387707,0.4738045,0.47399306,0.47382975,0.47397828,0.47378618,0.47404423,0.47386572,0.4740819,0.47594377,0.4759052,0.47636518,0.47622457,0.47622457,0.4762411,0.47627777,0.4763732,0.46824008,0.48945394,0.4974861,0.4949506,0.49013275,0.48203486,0.48517436,0.4842159,0.48352435,0.48447216,0.48534983,0.48532456,0.474851,0.47629687,0.47337198,0.47014156,0.45411906,0.47473836,0.474769,0.47468626,0.474748,0.47473451,0.47471625,0.474746,0.4746984,0.47471473,0.47478694,0.47477415,0.47478178,0.47479808,0.4747918,0.47481456,0.47478124,0.47479856,0.4687884,0.46062416,0.4807958
0.48362005,0.46654782,0.47230908,0.4736716,0.4739001,0.47393802,0.4737711,0.47379074,0.47379786,0.47406957,0.47434178,0.47508955,0.474655,0.4746656,0.4747423,0.47473493,0.47474998,0.47472635,0.4747158,0.47472924,0.47413138,0.4723343,0.4684447,0.46686032,0.46664512,0.46721897,0.46716055,0.46465415,0.46593437,0.4683728,0.46907905,0.46937394,0.4682837,0.47064173,0.4714461,0.47107914,0.47171777,0.47154197,0.47258854,0.4727175,0.47076392,0.47176212,0.47220975,0.47173452,0.4733859,0.4762795,0.4760393,0.47694045,0.47687602,0.47687602,0.47687602,0.47687602,0.47687602,0.46870655,0.4894472,0.4969543,0.4941431,0.4899058,0.48260716,0.4850475,0.4854229,0.48532104,0.48637915,0.48470774,0.48227087,0.46953052,0.47636476,0.47315595,0.47033662,0.4538739,0.47474897,0.47478566,0.47473344,0.4747097,0.47468835,0.47474557,0.47476998,0.47473526,0.4747516,0.4747178,0.47477105,0.47475567,0.4747591,0.4747429,0.4747288,0.47470957,0.474746,0.46871457,0.46056563,0.48078513
0.48332733,0.4669857,0.47319704,0.47470602,0.4746755,0.47468305,0.4747059,0.47444308,0.4735969,0.47246927,0.4735208,0.4742559,0.47457013,0.4746832,0.47464812,0.47470376,0.4747097,0.47471166,0.47471097,0.47472116,0.47352007,0.46986505,0.46427536,0.461893,0.4590726,0.4600212,0.46035868,0.46115622,0.45992485,0.45833293,0.45904025,0.45775732,0.46296933,0.4671679,0.47276545,0.47407514,0.4745606,0.47465393,0.4744558,0.474655,0.474617,0.4739256,0.4737633,0.47214904,0.4724192,0.47530094,0.47636947,0.47673142,0.47688124,0.47688124,0.47688124,0.47688124,0.47688124,0.46871138,0.4894494,0.4969598,0.49414364,0.4899037,0.48260736,0.48504812,0.48504812,0.48504812,0.48504812,0.48509765,0.48445022,0.47317943,0.47583002,0.47113344,0.47055042,0.45398363,0.47473794,0.47473752,0.47474363,0.4747192,0.47473374,0.47477132,0.47474277,0.47469157,0.47472227,0.47472683,0.47476256,0.47474432,0.47476706,0.47476718,0.47476986,0.4747332,0.47476837,0.4687613,0.46054938,0.48078373
0.48328245,0.46697155,0.4731466,0.47481287,0.47483757,0.47479427,0.47474787,0.4746812,0.47477984,0.47470802,0.47481447,0.47483313,0.4748423,0.4748707,0.4748779,0.47486898,0.47487232,0.4748807,0.47488403,0.47488028,0.47265697,0.46675402,0.45652413,0.4541379,0.45282078,0.45008776,0.4496747,0.45061174,0.448867,0.45164418,0.45157775,0.45181197,0.45358095,0.45923033,0.4681978,0.47162685,0.47417414,0.47448993,0.47446278,0.47450387,0.47435158,0.47444698,0.47438583,0.47444162,0.474462,0.4756218,0.47574738,0.4763748,0.47661635,0.47647643,0.47619104,0.4760464,0.47616553,0.46828687,0.48938757,0.49652657,0.49521726,0.49058208,0.48310918,0.48535502,0.4856257,0.48372644,0.48550284,0.48513746,0.4846717,0.4721767,0.47723424,0.47334987,0.47044903,0.45432955,0.47486717,0.47485232,0.4748641,0.47484457,0.47483402,0.4747976,0.47482345,0.47483125,0.47485843,0.47484618,0.47484827,0.47486338,0.47485274,0.47488797,0.47487676,0.47487247,0.47487265,0.4689205,0.4607514,0.48089227
0.48326898,0.4660406,0.47219744,0.4738352,0.47379646,0.4737139,0.47396344,0.47395247,0.47407675,0.4741473,0.47456604,0.4746915,0.47450528,0.47465748,0.47472832,0.47471485,0.47472697,0.4747403,0.47472477,0.47473466,0.472795,0.46970257,0.46060762,0.46146172,0.45931602,0.4583517,0.45921835,0.4610656,0.46206373,0.46295103,0.4615128,0.45882973,0.45596078,0.4597968,0.46755636,0.46967164,0.47161138,0.47131455,0.47050494,0.47101805,0.47130114,0.47137678,0.47190347,0.4711415,0.47380438,0.4753542,0.47578,0.47646183,0.47646466,0.4764666,0.47654536,0.47660038,0.47662166,0.46840766,0.4893612,0.49719474,0.49429795,0.4893479,0.4823613,0.48447153,0.48451462,0.48598313,0.48525417,0.48453757,0.4849564,0.47149432,0.4765006,0.47327623,0.4702494,0.45395377,0.47470295,0.4746988,0.47469035,0.47467884,0.47467643,0.47467813,0.4747002,0.474671,0.47468415,0.4747044,0.47472355,0.47471085,0.4747267,0.47473612,0.47474214,0.47475186,0.47471926,0.46872294,0.46052235,0.48078445
0.4833886,0.46681803,0.47314793,0.47473568,0.4747862,0.47478664,0.47479406,0.47483408,0.47485808,0.47478664,0.4748296,0.4748693,0.47482747,0.47487178,0.4748621,0.4748679,0.47485995,0.4748524,0.4748455,0.47483867,0.47455543,0.47319293,0.47006693,0.4690095,0.4667928,0.46597642,0.46351585,0.4616004,0.4636631,0.46347386,0.46186802,0.46308428,0.46256933,0.46740896,0.47199348,0.4720143,0.47415757,0.47434816,0.47443298,0.47423032,0.47449303,0.47433883,0.47442564,0.47429055,0.47445717,0.47592703,0.4758303,0.47592315,0.4759223,0.47621763,0.4764417,0.47645202,0.47624078,0.46796647,0.4890507,0.49592915,0.49401978,0.49051195,0.4827184,0.4850337,0.4850337,0.4850337,0.4850337,0.4850337,0.4850337,0.47248328,0.477214,0.47324407,0.47045422,0.45428416,0.47483802,0.47487673,0.47487393,0.4748748,0.47482178,0.47485447,0.4748809,0.47486484,0.4748924,0.4748308,0.4748556,0.474831,0.47484016,0.47484905,0.47484457,0.47483328,0.4748379,0.46884707,0.4607328,0.48084477
0.48299333,0.4670088,0.4733657,0.47455493,0.47460708,0.4746176,0.4745476,0.47459817,0.47467756,0.4747014,0.47464252,0.47483888,0.47478238,0.47483253,0.47483,0.47484037,0.47482973,0.474825,0.47484004,0.47485188,0.47382355,0.4706937,0.46313936,0.46385673,0.46641612,0.46339038,0.4631774,0.46264958,0.463964,0.46545056,0.46675694,0.46461767,0.46037525,0.46546808,0.4723727,0.47290066,0.4745269,0.4745716,0.47473642,0.474555,0.47447088,0.47459012,0.47452348,0.47452107,0.47449702,0.47573215,0.47615454,0.47658592,0.47647223,0.47630373,0.47618714,0.47615254,0.476204,0.46830115,0.48922682,0.4954635,0.49411273,0.4893918,0.48329988,0.48330474,0.48305002,0.4854323,0.48449934,0.4853377,0.48532507,0.47333544,0.47517234,0.47157228,0.47115925,0.45412388,0.47486055,0.4748504,0.4748589,0.47485736,0.47486004,0.4748379,0.47485182,0.47484076,0.47486737,0.47487047,0.4748736,0.47486672,0.47486812,0.4748644,0.4748746,0.4748579,0.47485727,0.46886718,0.46072054,0.48087898
0.4832972,0.4668066,0.473133,0.47483662,0.4746854,0.47469237,0.47461975,0.47458512,0.474517,0.474665,0.47475308,0.4747042,0.4748395,0.47484693,0.47486252,0.47486544,0.4748579,0.47485876,0.4748615,0.47484523,0.47348315,0.4675954,0.46170828,0.46150476,0.46139684,0.46361852,0.4637562,0.46286672,0.45974866,0.45848197,0.45791095,0.4640008,0.46482646,0.47004178,0.47336376,0.4737507,0.47432128,0.47449896,0.4743812,0.47433004,0.47431296,0.47428423,0.473998,0.47444624,0.47421536,0.47569257,0.47563586,0.47610086,0.47627583,0.47644287,0.4763306,0.47610012,0.47596785,0.4677708,0.48915488,0.49644288,0.49472135,0.49133414,0.48478383,0.48447537,0.48283306,0.4838308,0.48574927,0.4864545,0.48630685,0.47194064,0.4794171,0.47518307,0.46934423,0.45475307,0.47489822,0.4748679,0.47487333,0.47486097,0.47484693,0.47484306,0.4748707,0.4748776,0.47487888,0.4748805,0.47488746,0.47488502,0.47488517,0.47489908,0.4748871,0.4748833,0.4748809,0.46887738,0.46073705,0.48089945
0.4833477,0.46697775,0.47313705,0.47476432,0.47486058,0.47477353,0.47473547,0.4747869,0.47483018,0.47481608,0.474772,0.4747904,0.47483128,0.4748003,0.4748255,0.47483447,0.47481942,0.4748094,0.47483867,0.4748334,0.473442,0.4665528,0.46090433,0.45513862,0.45107943,0.44838098,0.45247355,0.4506344,0.4505649,0.452521,0.45120826,0.45069376,0.45265755,0.4598379,0.46802428,0.4696221,0.47394177,0.47392237,0.47406614,0.47325554,0.4738743,0.47435254,0.47403914,0.47409445,0.47431156,0.47602344,0.4757409,0.4763651,0.47637033,0.47599065,0.47626814,0.47656882,0.47620368,0.46785384,0.4893862,0.49674016,0.49400604,0.49036402,0.48266774,0.48503026,0.48496374,0.48525092,0.4856287,0.48524463,0.48431718,0.47194016,0.47720617,0.4732701,0.47047094,0.4542575,0.4748843,0.47488022,0.4748807,0.47486177,0.47482243,0.47485748,0.4748865,0.47486693,0.47488308,0.47487897,0.47488064,0.47489026,0.47487876,0.47488716,0.4748359,0.474808,0.47483537,0.46886477,0.4607415,0.48089194
0.4833675,0.46697602,0.47324994,0.47437778,0.47447425,0.4732953,0.47409004,0.4725941,0.47290754,0.4711375,0.47302887,0.47355515,0.4746178,0.47463995,0.47472957,0.47472966,0.47474954,0.474738,0.47473928,0.4747976,0.47345942,0.46974677,0.46218857,0.4568043,0.4550421,0.45366153,0.4513311,0.45373768,0.4587355,0.45816314,0.45730564,0.46287796,0.46409047,0.4646627,0.4725937,0.47339305,0.47424325,0.47420675,0.4732892,0.47313416,0.4742794,0.47283158,0.4726755,0.4718633,0.47324905,0.47601366,0.4761225,0.47652125,0.4764406,0.47657844,0.47620514,0.47641832,0.47635224,0.46812177,0.4890792,0.496095,0.4940839,0.4902745,0.48263425,0.48501506,0.48563436,0.48605156,0.4866718,0.48260683,0.48296502,0.47130495,0.477342,0.47393695,0.47116327,0.4542088,0.47484726,0.47486103,0.4748548,0.47483414,0.4748062,0.47474784,0.47464618,0.47481757,0.47483507,0.4748276,0.47484785,0.474825,0.47484136,0.47482726,0.47483093,0.47481534,0.47477567,0.46869084,0.4606029,0.48086902
0.4834344,0.46519643,0.47115275,0.47351488,0.47289652,0.4742487,0.47453448,0.47464892,0.4744737,0.47448462,0.47463736,0.47473505,0.47473493,0.4747918,0.4748035,0.47479135,0.47481114,0.47480953,0.47481856,0.47483233,0.4744367,0.47256196,0.46999478,0.46553472,0.46425527,0.46664888,0.46739936,0.46766979,0.4675591,0.46541378,0.4665216,0.46503827,0.46509954,0.4683879,0.4724574,0.47034058,0.47272563,0.47453314,0.47396845,0.47421965,0.47409177,0.47434366,0.47425935,0.47449923,0.4744054,0.47576144,0.47569785,0.47570977,0.47622812,0.47626236,0.47630134,0.47633883,0.47632802,0.46824148,0.48925513,0.4968658,0.49305785,0.49047548,0.48345977,0.48573437,0.4844962,0.48501143,0.48642313,0.48695013,0.48419204,0.47280934,0.4758921,0.4722134,0.4701681,0.45414054,0.47480738,0.47480825,0.47484222,0.4748318,0.4748217,0.47482082,0.47481033,0.47484037,0.47480598,0.47480223,0.47478116,0.47477168,0.47479045,0.47478577,0.4748162,0.47480237,0.47481427,0.4687846,0.4606652,0.48084918
0.4830524,0.46559674,0.47209755,0.47384366,0.47386122,0.47364762,0.47371918,0.47373047,0.47384602,0.47369415,0.47423637,0.47471118,0.47443992,0.4746949,0.47479603,0.47480512,0.47481045,0.47480866,0.4747991,0.4748021,0.47434548,0.4734304,0.4700934,0.46897084,0.46711254,0.4671844,0.46666422,0.4660581,0.46644548,0.46666646,0.4648223,0.46441278,0.4643925,0.467229,0.4710762,0.47197974,0.47375098,0.47356462,0.47366744,0.47373813,0.47356254,0.47387654,0.47379127,0.4743898,0.4741817,0.47602162,0.47600016,0.47628248,0.47610763,0.476188,0.4764378,0.47659308,0.4765231,0.46827525,0.48884356,0.4965965,0.49357447,0.4898407,0.4842447,0.48697853,0.485061,0.48479167,0.4850655,0.4850655,0.48489434,0.47342736,0.47653595,0.47319457,0.47109893,0.45444915,0.47481757,0.47481233,0.47481468,0.47481254,0.47481048,0.47482678,0.47482204,0.47482145,0.47481662,0.47480303,0.47480118,0.47482544,0.47479072,0.47481135,0.4747948,0.4748009,0.47480157,0.46879205,0.46062765,0.4808109
0.48165315,0.4640713,0.47077933,0.4710219,0.47212738,0.47199997,0.47200915,0.4714536,0.4712859,0.47104752,0.47249335,0.47319105,0.47389138,0.47477266,0.4747216,0.47474417,0.47472522,0.47472334,0.47470507,0.47470844,0.47351062,0.47018766,0.46549922,0.4644111,0.46207818,0.46174306,0.46335137,0.46231613,0.46376482,0.46268612,0.4607594,0.46153462,0.4638385,0.46745732,0.47196725,0.47320297,0.4738563,0.47387055,0.47411305,0.47389325,0.47378516,0.47347426,0.47339284,0.47398686,0.47469196,0.47595754,0.47637048,0.47647288,0.4764337,0.47638845,0.47639647,0.47650054,0.47653395,0.46839878,0.48943406,0.49749526,0.49307388,0.49132904,0.48281425,0.48310432,0.48591977,0.48513642,0.48404315,0.4851152,0.48579383,0.47267285,0.47914466,0.4733028,0.46994618,0.45427546,0.47474965,0.47475964,0.47468507,0.47474787,0.47471645,0.47471377,0.4747459,0.4747095,0.4747474,0.4747607,0.4747583,0.47475034,0.4747722,0.47475472,0.47475782,0.47473955,0.47476315,0.46875978,0.46060312,0.4808081
0.48323703,0.46689722,0.47316614,0.47481328,0.4747849,0.47477168,0.47476077,0.47475427,0.47477072,0.4747498,0.47474256,0.47473225,0.47473294,0.47474545,0.47476217,0.47477213,0.47476256,0.47476643,0.4747576,0.474753,0.47274828,0.46849304,0.4635353,0.46078807,0.46232826,0.46330497,0.4622825,0.46120897,0.4584937,0.46084872,0.46143404,0.46267092,0.4629225,0.46701014,0.47135088,0.47189137,0.4741165,0.4745085,0.47439826,0.4741471,0.47433087,0.47408387,0.47410735,0.47420067,0.4742302,0.4762781,0.47653925,0.47687185,0.47689056,0.47689056,0.47689056,0.47689056,0.47689056,0.4686948,0.489645,0.4961738,0.4946861,0.48983863,0.4826839,0.48368293,0.48487493,0.4870483,0.48372266,0.4835102,0.48516515,0.47290036,0.476426,0.47328183,0.4703519,0.45413965,0.47477877,0.4747932,0.47478718,0.47478473,0.47479254,0.47478232,0.47479105,0.47478566,0.4747876,0.47478664,0.47476643,0.47477072,0.4747979,0.47478276,0.4747934,0.4747975,0.47478363,0.46875274,0.460593,0.48081058
0.48113677,0.46501303,0.47084737,0.4718468,0.47337145,0.47165978,0.4713715,0.47223434,0.4728667,0.47207674,0.47360617,0.47424787,0.4743233,0.47470495,0.47478786,0.47479534,0.4747402,0.4747607,0.47476512,0.47478813,0.4742855,0.47163466,0.46689004,0.4655857,0.46612266,0.4687973,0.46913975,0.46897247,0.46802422,0.46787167,0.46818033,0.46692738,0.46565014,0.46857333,0.47269154,0.47326753,0.47420207,0.47443765,0.47448403,0.47423467,0.4743568,0.47460046,0.47447684,0.47440502,0.47435978,0.4759457,0.47599077,0.47628665,0.4761767,0.476271,0.47643727,0.4765699,0.4764849,0.46812955,0.48922893,0.4971237,0.49462858,0.49155694,0.48323357,0.48541546,0.48328468,0.48341915,0.48445624,0.48475423,0.48504946,0.4726556,0.47763076,0.47449282,0.4708836,0.45427778,0.4747761,0.47480306,0.47478417,0.47477996,0.47480685,0.47479066,0.4747454,0.47476196,0.47477072,0.47478834,0.4747956,0.47481447,0.47480935,0.4748048,0.4748007,0.47480297,0.47479835,0.46878973,0.46063554,0.4808536
0.48289326,0.46520674,0.47243723,0.47415718,0.4723593,0.47463414,0.47377595,0.47375584,0.47372887,0.4735305,0.47397706,0.47485757,0.4746153,0.47471076,0.4747546,0.47471353,0.47476363,0.47476572,0.47476372,0.47476396,0.47457078,0.46980032,0.46501523,0.4658317,0.4662462,0.46664435,0.46725684,0.46768105,0.4662835,0.46414223,0.4634438,0.46270058,0.46585706,0.47018078,0.47300285,0.473695,0.4738561,0.47386277,0.47392526,0.47395474,0.47402146,0.47435433,0.4738789,0.47362655,0.47394675,0.47600633,0.47616237,0.47658363,0.47639376,0.47653788,0.4766812,0.47667295,0.47655332,0.4683802,0.48936257,0.49651188,0.4939053,0.49072647,0.4840175,0.48549232,0.48393005,0.48543996,0.48440826,0.4834118,0.4848293,0.47291502,0.4786247,0.47317654,0.470569,0.454195,0.47478008,0.47482017,0.47480398,0.47478083,0.47480592,0.47477642,0.47481126,0.4747989,0.47480565,0.47480446,0.47479922,0.474802,0.47481382,0.4748164,0.47482032,0.47481588,0.47481996,0.46879026,0.46064752,0.48084003
0.48315796,0.46697983,0.4732475,0.47478232,0.47477108,0.47478244,0.47479755,0.47477007,0.47472605,0.4747662,0.4747708,0.47479436,0.47481453,0.47484437,0.4748538,0.47486028,0.4748463,0.47485322,0.47485113,0.4748258,0.4744211,0.4721618,0.46668848,0.46424428,0.4606761,0.46161205,0.4608708,0.46317834,0.4649318,0.46662217,0.46787795,0.46621913,0.4654974,0.4683958,0.47206616,0.47252175,0.47417745,0.47411883,0.474131,0.4738932,0.47414353,0.47396383,0.47395012,0.47431877,0.47409138,0.47560242,0.47539973,0.47614524,0.47646952,0.47648132,0.47639987,0.47616866,0.47596112,0.4678913,0.48897588,0.49636787,0.49430522,0.48984423,0.48259184,0.48502702,0.48518148,0.48496324,0.48607162,0.4852287,0.48399484,0.47187582,0.47721863,0.47323206,0.4704397,0.45420045,0.47484747,0.4748643,0.4748552,0.47486123,0.47486424,0.474855,0.47486576,0.47483897,0.4748518,0.4748447,0.47483844,0.47484252,0.47482824,0.47484118,0.47484413,0.47483695,0.47483128,0.4688628,0.46069452,0.48086515
0.48259428,0.46461248,0.47174716,0.4730197,0.47334367,0.47353825,0.47412434,0.47391888,0.47355244,0.4733063,0.47374338,0.47424507,0.47437003,0.4747184,0.47472417,0.47472697,0.4747487,0.47475937,0.4747641,0.4747615,0.474004,0.47163248,0.46748048,0.46635225,0.46519962,0.46446297,0.46514887,0.46565577,0.46532142,0.4643992,0.46419647,0.46462116,0.464084,0.4684583,0.46992832,0.4724116,0.47276416,0.47224224,0.47238296,0.47270587,0.4726069,0.4729406,0.47229153,0.47300482,0.4734756,0.4758157,0.47549328,0.4765738,0.4765087,0.47656706,0.47654226,0.4765242,0.4765203,0.46833172,0.48931408,0.4965775,0.4941724,0.49003184,0.48259482,0.48503414,0.48503414,0.48503414,0.48503414,0.48503414,0.48503414,0.4724439,0.47716123,0.47324178,0.47036943,0.45422187,0.47478974,0.47480404,0.47479254,0.47480178,0.4748094,0.47479406,0.47479266,0.47478256,0.474772,0.47476017,0.47478136,0.4747617,0.4747649,0.47477975,0.4747776,0.47477254,0.47478873,0.46875605,0.46058708,0.48080495
0.48304155,0.46617538,0.4711645,0.47343066,0.47223496,0.4710876,0.47346058,0.47442943,0.47453246,0.47456422,0.4746999,0.47477436,0.4747389,0.4747627,0.47476777,0.47472516,0.47472116,0.47474578,0.47479296,0.47479898,0.47450158,0.47178155,0.46687508,0.4682735,0.46779498,0.46746776,0.46817255,0.47057286,0.4693102,0.47069228,0.46966407,0.46841353,0.46721056,0.4695321,0.47245815,0.472533,0.47345567,0.47254515,0.47334474,0.47292665,0.47295174,0.47337925,0.47387135,0.4739434,0.4743137,0.4757157,0.47572476,0.47632742,0.4761162,0.47618234,0.4763531,0.4764522,0.47655907,0.46839845,0.48933938,0.49722728,0.49428037,0.4903311,0.48165703,0.4840468,0.48392853,0.48514304,0.484179,0.48319104,0.4848263,0.47288126,0.47864807,0.47322118,0.4705808,0.45420733,0.47478718,0.47477502,0.47481266,0.47480717,0.47480747,0.4748266,0.47482276,0.4748288,0.4748132,0.47481456,0.4747649,0.4747847,0.47477168,0.4748064,0.4747835,0.47478583,0.4748021,0.46879792,0.46065506,0.48083472
0.48000613,0.46355397,0.4705716,0.47025287,0.47135147,0.47072566,0.47091892,0.4705879,0.47156462,0.47079235,0.47291532,0.47373664,0.4741802,0.47470167,0.4746994,0.47471344,0.47470495,0.47470936,0.47470388,0.47473806,0.4742424,0.4719921,0.46779186,0.46439898,0.46128702,0.46262082,0.46166375,0.4627358,0.46157536,0.4637127,0.46415052,0.46440932,0.46066433,0.46490663,0.47118515,0.47173432,0.47371182,0.47364473,0.47395247,0.4734684,0.47367105,0.47374535,0.47373357,0.4739243,0.47433978,0.47583568,0.47593924,0.4764546,0.47656372,0.47655565,0.4764955,0.47648975,0.47648966,0.46837598,0.48948705,0.49687114,0.49405098,0.49019527,0.48304135,0.48458186,0.4858679,0.48483285,0.4846673,0.48605263,0.48486888,0.47201547,0.477197,0.47320324,0.47027135,0.45405716,0.4746939,0.47468033,0.47472516,0.47470883,0.47471672,0.47473493,0.4747156,0.4747315,0.47473642,0.47473827,0.47476858,0.4747316,0.47472054,0.47472227,0.47476202,0.47472858,0.47476083,0.46869865,0.46059436,0.48078436
0.4832526,0.4668277,0.47319853,0.47464275,0.47460374,0.47458747,0.4747949,0.474703,0.4746227,0.4745166,0.47472742,0.47476566,0.47477823,0.4747661,0.47475475,0.47475937,0.47476062,0.47476617,0.47476292,0.47475797,0.47438395,0.4732158,0.47108173,0.46869168,0.46659783,0.46284017,0.45997328,0.46310884,0.46449167,0.46322018,0.46542633,0.46470317,0.46583655,0.46831876,0.47317338,0.47316095,0.47439817,0.47426388,0.47395793,0.4739303,0.47411758,0.47440696,0.47396448,0.47383398,0.4745064,0.47611222,0.4764327,0.47686026,0.47688773,0.47688773,0.47688773,0.47688773,0.47688773,0.46861565,0.48984697,0.49610448,0.49484712,0.48859823,0.48142964,0.48543882,0.48678687,0.48737553,0.48560107,0.48401952,0.48486742,0.47241986,0.4774946,0.4744806,0.47047505,0.45427176,0.4747861,0.47479072,0.4748068,0.47479355,0.47479227,0.47479105,0.47478223,0.47478545,0.47478774,0.47479254,0.4748048,0.47480223,0.47480285,0.4748064,0.4748068,0.47480744,0.47478813,0.46876574,0.46058494,0.4808126
0.48289242,0.46567395,0.472713,0.47375932,0.47383228,0.47377512,0.47389218,0.47374064,0.47418475,0.47377574,0.4740367,0.47442353,0.4746095,0.47461537,0.4747271,0.4747503,0.47472557,0.4747323,0.47472823,0.47475836,0.4740398,0.47248977,0.46890494,0.46628815,0.46403944,0.46417743,0.46628758,0.46707714,0.46548274,0.46692395,0.46936318,0.4693171,0.47078225,0.47066218,0.47294956,0.47252715,0.4725363,0.47239685,0.47232196,0.4725378,0.4725656,0.47291052,0.4726671,0.47335544,0.47365573,0.47627118,0.47610903,0.47693133,0.47686878,0.47686878,0.47686878,0.47686878,0.47686878,0.46858972,0.489436,0.49716303,0.49407443,0.49107397,0.48465633,0.48501018,0.4846174,0.484961,0.48552176,0.48444495,0.4848431,0.47186828,0.47663942,0.47247562,0.47035393,0.45394608,0.4747413,0.47476545,0.47471237,0.47472236,0.4747388,0.47473207,0.4747301,0.4747303,0.47472408,0.47475246,0.47475934,0.47475535,0.47477835,0.4747615,0.47474933,0.47474918,0.4747615,0.46871766,0.4605963,0.48078555
0.48304358,0.46541023,0.47240496,0.47405028,0.47407365,0.47392848,0.47336164,0.47434574,0.47437745,0.47408876,0.4743483,0.47474536,0.4747055,0.47470474,0.47475654,0.47474718,0.47473642,0.47473258,0.47476152,0.47475448,0.47434387,0.47291273,0.46966735,0.46786374,0.46716976,0.46706453,0.4653569,0.46409857,0.46288103,0.4655193,0.46353635,0.46356553,0.46196347,0.46540877,0.47178993,0.47216192,0.4740445,0.4744398,0.47424486,0.47403058,0.47410804,0.4744591,0.47419778,0.47421184,0.47403368,0.47591546,0.47612637,0.4767182,0.47656798,0.47646585,0.47650042,0.47662836,0.4767092,0.46858785,0.48947066,0.49606693,0.4935514,0.4896984,0.4828693,0.4845374,0.48547232,0.48635143,0.48627955,0.4850599,0.48509142,0.47249532,0.47717294,0.4733635,0.4703264,0.4542988,0.47479266,0.47478727,0.47477737,0.4747868,0.47477233,0.47477168,0.474772,0.47474095,0.47478664,0.4747947,0.47481048,0.4748165,0.47481114,0.47481474,0.474802,0.4748092,0.47481275,0.46877044,0.46061903,0.48083606
